u,v,label,score
721,2773,0,0.9997691512107849
2152,2795,0,0.9989632368087769
663,2773,0,0.9988524913787842
298,2745,0,0.992365300655365
498,2765,0,0.9904854893684387
381,2744,0,0.988879919052124
338,2711,0,0.982909619808197
1538,2793,0,0.9688948392868042
1242,2777,0,0.9672002196311951
1268,2744,0,0.9493886232376099
561,2708,0,0.9364184737205505
185,2765,0,0.905975878238678
528,2763,1,0.9035120606422424
2597,2753,0,0.8928764462471008
540,2724,0,0.8720682859420776
798,2727,0,0.8719230890274048
479,2761,0,0.8630512356758118
1853,2787,0,0.855936586856842
192,2755,0,0.8470062017440796
98,2727,0,0.8235827088356018
2183,2708,0,0.8179066181182861
501,2712,0,0.8062719106674194
1600,2708,0,0.6750819683074951
732,2744,0,0.6663447022438049
217,2760,0,0.6656371355056763
1611,2773,1,0.6432451605796814
461,2779,0,0.6431624889373779
1196,2773,0,0.6384860277175903
2601,2743,0,0.6339707374572754
2413,2749,0,0.5983023643493652
394,2749,1,0.5983023643493652
429,2737,0,0.5982585549354553
2545,2776,0,0.5928428769111633
1059,2776,0,0.5928428769111633
1727,2745,1,0.592163622379303
2501,2745,1,0.592163622379303
2055,2745,0,0.592163622379303
1489,2745,0,0.592163622379303
242,2706,0,0.5905797481536865
983,2765,0,0.587562620639801
2012,2765,0,0.587562620639801
1986,2744,1,0.5841600298881531
2054,2744,1,0.5841600298881531
1921,2744,1,0.5841600298881531
1960,2744,1,0.5841600298881531
1903,2744,1,0.5841600298881531
1961,2744,1,0.5841600298881531
2137,2744,1,0.5841600298881531
1962,2744,1,0.5841600298881531
1720,2744,1,0.5841600298881531
1902,2744,1,0.5841600298881531
2381,2744,0,0.5841600298881531
2220,2795,1,0.5833300352096558
1067,2795,1,0.5833300352096558
2203,2795,1,0.5833300352096558
1065,2795,1,0.5833300352096558
2208,2795,1,0.5833300352096558
2185,2795,1,0.5833300352096558
2218,2795,1,0.5833300352096558
2212,2795,1,0.5833300352096558
2184,2795,1,0.5833300352096558
2190,2795,1,0.5833300352096558
2486,2795,0,0.5833300352096558
2189,2795,1,0.5833300352096558
2188,2795,1,0.5833300352096558
2211,2795,1,0.5833300352096558
2210,2795,1,0.5833300352096558
2209,2795,1,0.5833300352096558
1079,2795,1,0.5833300352096558
1035,2795,1,0.5833300352096558
2207,2795,1,0.5833300352096558
2187,2795,1,0.5833300352096558
1056,2795,1,0.5833300352096558
2219,2795,1,0.5833300352096558
1063,2795,1,0.5833300352096558
1061,2795,1,0.5833300352096558
1059,2795,1,0.5833300352096558
2186,2795,1,0.5833300352096558
2237,2745,0,0.5818630456924438
2671,2745,0,0.5814060568809509
636,2777,0,0.5792921185493469
34,2765,0,0.5789982676506042
2223,2790,0,0.5760717391967773
2173,2746,1,0.5698816180229187
2000,2746,1,0.5698816180229187
1988,2746,1,0.5698816180229187
1945,2746,1,0.5698816180229187
984,2746,0,0.5698816180229187
2063,2746,1,0.5698816180229187
980,2746,1,0.5698816180229187
2169,2746,1,0.5698816180229187
942,2746,1,0.5698816180229187
972,2746,1,0.5698816180229187
2046,2746,1,0.5698816180229187
2105,2746,1,0.5698816180229187
979,2746,1,0.5698816180229187
