u,v,label,score
1075,2716,0,0.8382341265678406
541,2741,0,0.8236436247825623
1197,2716,0,0.8070868253707886
1223,2749,1,0.805517852306366
1212,2749,1,0.805517852306366
1762,2716,0,0.7860610485076904
1144,2749,0,0.7614739537239075
2637,2741,0,0.7579069137573242
493,2711,1,0.7560135722160339
335,2711,1,0.7560135722160339
2625,2716,1,0.7365100979804993
630,2716,1,0.7358901500701904
499,2745,0,0.7288485169410706
391,2745,1,0.7288485169410706
1000,2711,0,0.7283605337142944
1080,2765,1,0.7258579730987549
964,2761,0,0.7254739999771118
853,2716,0,0.7243692874908447
1331,2716,0,0.7158450484275818
1286,2749,0,0.7151001691818237
510,2726,1,0.7115299701690674
1550,2716,1,0.7110924124717712
504,2741,0,0.7080298662185669
893,2712,1,0.707068920135498
1181,2738,0,0.7069020867347717
424,2706,1,0.705059826374054
1142,2707,0,0.7032293677330017
1554,2712,0,0.7017952799797058
2704,2712,0,0.7008519768714905
1195,2717,0,0.6999279260635376
1664,2712,1,0.6994809508323669
1332,2773,0,0.6960257887840271
547,2792,1,0.695349931716919
548,2792,1,0.695349931716919
549,2792,1,0.695349931716919
550,2792,1,0.695349931716919
392,2792,1,0.695349931716919
538,2792,0,0.695349931716919
735,2717,0,0.693607747554779
1467,2767,0,0.6928353309631348
1066,2731,0,0.6896951198577881
2191,2743,0,0.6877498030662537
2150,2760,1,0.6874851584434509
2676,2716,1,0.6830532550811768
2667,2716,1,0.6830532550811768
2668,2716,1,0.6830532550811768
2144,2706,0,0.6784400939941406
526,2761,0,0.6780133247375488
2160,2738,0,0.6778314709663391
1188,2792,1,0.6776391863822937
392,2732,0,0.6774147152900696
647,2741,0,0.677143394947052
626,2714,1,0.6767820119857788
1381,2711,0,0.6763292551040649
1341,2711,0,0.6763292551040649
1321,2711,0,0.6763292551040649
1278,2711,0,0.6763292551040649
565,2791,1,0.6761928200721741
502,2791,0,0.6761928200721741
393,2791,1,0.6761928200721741
508,2745,1,0.6757253408432007
1350,2765,0,0.6755563020706177
1287,2765,1,0.6755563020706177
1294,2761,0,0.6754379868507385
1227,2752,0,0.6753581762313843
513,2764,0,0.6750634908676147
541,2764,0,0.6750634908676147
1081,2784,0,0.6746564507484436
986,2784,0,0.6746564507484436
1006,2791,0,0.6742405295372009
1027,2763,0,0.6736026406288147
1619,2777,0,0.6733026504516602
1187,2764,0,0.6732587814331055
1212,2784,0,0.6731390953063965
792,2738,0,0.6730313897132874
2108,2713,0,0.6729193925857544
1214,2732,0,0.6728856563568115
2102,2711,0,0.6728678941726685
1317,2717,0,0.6728527545928955
485,2792,1,0.6727942824363708
257,2792,1,0.6727942824363708
484,2792,1,0.6727942824363708
259,2792,1,0.6727942824363708
258,2792,1,0.6727942824363708
488,2792,1,0.6727942824363708
1919,2765,0,0.6726861000061035
1229,2792,1,0.6725290417671204
785,2738,0,0.6723787188529968
781,2738,0,0.6723787188529968
646,2717,1,0.6723541617393494
1981,2707,1,0.6722448468208313
1972,2707,0,0.6722448468208313
892,2745,0,0.6722398400306702
772,2745,0,0.6721768379211426
738,2792,1,0.6721369624137878
737,2792,1,0.6721369624137878
674,2706,1,0.6719457507133484
676,2706,1,0.6719457507133484
675,2706,1,0.6719457507133484
673,2706,1,0.6719457507133484
714,2734,1,0.6719448566436768
716,2734,1,0.6719448566436768
1641,2784,0,0.6719384789466858
2215,2752,0,0.6719349026679993
2165,2784,0,0.6719329357147217
1996,2734,0,0.6719077825546265
2230,2734,1,0.6718782186508179
1676,2731,0,0.6718502640724182
1654,2792,1,0.6718076467514038
1653,2792,1,0.6718076467514038
760,2792,1,0.6718072295188904
2154,2792,1,0.6718069911003113
2143,2792,1,0.6718069911003113
2179,2786,0,0.6718053817749023
1276,2792,1,0.671802818775177
1371,2792,1,0.671802818775177
1373,2792,1,0.671802818775177
1378,2792,1,0.671802818775177
1304,2786,1,0.671802818775177
1377,2792,1,0.671802818775177
1321,2792,1,0.671802818775177
1374,2792,1,0.671802818775177
1300,2792,1,0.671802818775177
1380,2792,1,0.671802818775177
1301,2792,1,0.671802818775177
1381,2792,1,0.671802818775177
1367,2731,0,0.6718004941940308
1311,2706,0,0.6718001961708069
1372,2734,0,0.6717999577522278
1327,2752,1,0.6717989444732666
1356,2752,0,0.6717989444732666
1361,2752,1,0.6717989444732666
2179,2706,0,0.6717391014099121
2006,2792,1,0.67146897315979
2193,2792,1,0.67146897315979
2194,2792,1,0.67146897315979
1975,2792,1,0.67146897315979
775,2792,1,0.6708568334579468
1617,2792,1,0.6707499027252197
2077,2743,1,0.6705235242843628
1904,2743,0,0.6705235242843628
894,2713,1,0.6695223450660706
897,2792,1,0.668803334236145
900,2792,0,0.668803334236145
638,2777,1,0.6682552099227905
884,2743,1,0.6669730544090271
641,2792,1,0.6667273044586182
2166,2763,1,0.6663126945495605
1462,2791,1,0.6660785675048828
1217,2791,1,0.6660785675048828
1291,2732,0,0.6652187705039978
1400,2745,0,0.6648262143135071
1315,2777,1,0.6640841960906982
1316,2777,1,0.6640841960906982
1317,2777,1,0.6640841960906982
1314,2777,1,0.6640841960906982
1751,2792,1,0.6640584468841553
1847,2792,0,0.6640584468841553
1803,2792,1,0.6640584468841553
154,2712,1,0.6593626141548157
149,2712,1,0.6593626141548157
132,2712,1,0.6593626141548157
158,2712,1,0.6593626141548157
2471,2773,0,0.6549370288848877
2162,2713,0,0.6533400416374207
735,2791,1,0.6526879668235779
1007,2776,0,0.6526601314544678
1640,2713,0,0.6517651081085205
1295,2763,0,0.6511312127113342
2057,2712,0,0.650020182132721
1406,2773,1,0.6483911275863647
1611,2773,1,0.6476492285728455
2188,2773,0,0.6476492285728455
954,2773,0,0.6476492285728455
1089,2773,0,0.6476492285728455
1826,2752,0,0.6468361616134644
1600,2773,1,0.6457040905952454
1599,2773,1,0.6457040905952454
1522,2712,1,0.6451722979545593
1528,2712,1,0.6451722979545593
1531,2712,1,0.6451722979545593
2684,2741,0,0.6441894769668579
2647,2741,0,0.6441894769668579
2183,2726,0,0.6440913677215576
1833,2726,0,0.6440913677215576
1505,2773,1,0.6437155604362488
1509,2773,0,0.6437155604362488
601,2773,0,0.640333890914917
894,2784,0,0.6384568810462952
1789,2713,0,0.6383599042892456
227,2712,1,0.6381599307060242
224,2712,1,0.6381599307060242
238,2773,0,0.6362202167510986
243,2773,0,0.6362202167510986
217,2773,0,0.6362202167510986
1868,2730,0,0.6360771059989929
1106,2743,0,0.6350762844085693
1815,2772,0,0.6343892812728882
214,2792,1,0.6281102299690247
213,2792,0,0.6281102299690247
797,2764,0,0.622732400894165
863,2777,1,0.6216538548469543
864,2777,1,0.6216538548469543
250,2713,1,0.6212517619132996
864,2713,0,0.6212517619132996
1855,2745,0,0.6205848455429077
173,2743,1,0.6195361614227295
176,2743,1,0.6195361614227295
174,2743,1,0.6195361614227295
179,2743,1,0.6195361614227295
