u,v,label,score
876,2757,0,0.9821558594703674
1027,2757,0,0.9821459650993347
1118,2757,0,0.9821439385414124
446,2757,0,0.9821392893791199
591,2757,0,0.9821392893791199
1167,2757,0,0.9821372628211975
1127,2757,1,0.9821239113807678
1635,2757,0,0.982122540473938
1889,2757,0,0.9821198582649231
2415,2757,0,0.9821187257766724
2504,2757,0,0.9821187257766724
2448,2757,0,0.9821187257766724
2605,2757,0,0.9821183681488037
102,2795,0,0.981278121471405
138,2795,0,0.981278121471405
728,2736,1,0.981173574924469
727,2736,1,0.981173574924469
729,2736,1,0.981173574924469
773,2736,0,0.9811426997184753
834,2736,0,0.9811323285102844
379,2736,0,0.981092095375061
269,2736,0,0.981092095375061
284,2736,0,0.981092095375061
582,2736,1,0.981092095375061
346,2736,1,0.981092095375061
297,2736,0,0.981092095375061
427,2736,0,0.981092095375061
410,2736,1,0.981092095375061
326,2736,1,0.981092095375061
584,2736,1,0.981092095375061
540,2736,1,0.9810895323753357
597,2736,1,0.9810895323753357
1170,2736,1,0.9810888767242432
1570,2736,1,0.9810678362846375
1571,2736,1,0.9810678362846375
1569,2736,1,0.9810678362846375
1568,2736,1,0.9810678362846375
627,2736,0,0.9810678362846375
1790,2736,1,0.9810618758201599
1788,2736,1,0.9810618758201599
2183,2736,0,0.981061577796936
1388,2736,1,0.9810601472854614
1387,2736,1,0.9810601472854614
1394,2736,1,0.9810601472854614
2491,2736,1,0.9810596108436584
2376,2736,1,0.9810596108436584
2252,2736,1,0.9810596108436584
2313,2736,1,0.9810596108436584
2541,2736,1,0.9810596108436584
2624,2736,1,0.9810581207275391
2594,2736,1,0.9810581207275391
1016,2796,0,0.9810078740119934
1009,2796,1,0.9810078740119934
1007,2796,1,0.9810078740119934
619,2735,0,0.9810050129890442
1257,2796,0,0.9809898734092712
132,2763,0,0.9809898734092712
1330,2796,0,0.9809882640838623
176,2796,0,0.980968177318573
2248,2796,1,0.980968177318573
1631,2796,0,0.9809654355049133
1821,2796,1,0.9809603691101074
1823,2796,1,0.9809603691101074
1825,2796,1,0.9809603691101074
1826,2796,1,0.9809603691101074
1835,2796,1,0.9809603691101074
1827,2796,1,0.9809603691101074
1828,2796,1,0.9809603691101074
1829,2796,1,0.9809603691101074
2101,2796,0,0.9809600114822388
2502,2796,1,0.9809580445289612
2424,2796,1,0.9809580445289612
2579,2796,1,0.9809580445289612
2463,2796,0,0.9809580445289612
2261,2796,0,0.9809580445289612
133,2794,0,0.9809391498565674
677,2746,1,0.9809033274650574
788,2769,0,0.9808128476142883
838,2746,1,0.9808079600334167
789,2735,0,0.9807959198951721
873,2795,0,0.9807909727096558
807,2735,0,0.9807870388031006
834,2735,0,0.9807844161987305
1078,2795,1,0.9807682633399963
376,2746,1,0.980757474899292
1435,2746,1,0.980757474899292
