u,v,label,score
1459,2713,1,0.9589431881904602
440,2792,1,0.957493782043457
2316,2791,1,0.9558000564575195
2349,2791,1,0.9558000564575195
2421,2791,1,0.9558000564575195
2315,2791,1,0.9558000564575195
2318,2791,1,0.9558000564575195
2517,2791,1,0.9558000564575195
2420,2791,1,0.9558000564575195
2281,2791,1,0.9558000564575195
2380,2791,1,0.9558000564575195
2346,2791,1,0.9558000564575195
2317,2791,1,0.9558000564575195
1512,2778,1,0.9549552798271179
53,2743,1,0.9539438486099243
7,2743,1,0.9539438486099243
5,2743,1,0.9539438486099243
16,2743,1,0.9539438486099243
44,2743,0,0.9539438486099243
170,2797,1,0.9530465602874756
169,2797,1,0.9530465602874756
1528,2712,1,0.9496521353721619
1531,2712,1,0.9496521353721619
1522,2712,1,0.9496521353721619
2344,2735,0,0.946806788444519
2338,2735,1,0.946806788444519
2521,2792,1,0.9426678419113159
2342,2792,1,0.9426678419113159
2617,2792,1,0.9426678419113159
2368,2792,0,0.9426678419113159
2586,2792,1,0.9426678419113159
2398,2792,1,0.9426678419113159
2361,2792,1,0.9426678419113159
2330,2792,0,0.9426678419113159
2271,2792,1,0.9426678419113159
2408,2792,1,0.9426678419113159
2302,2792,1,0.9426678419113159
2549,2792,1,0.9426678419113159
2529,2792,1,0.9426678419113159
2507,2792,1,0.9426678419113159
2304,2792,1,0.9426678419113159
2614,2792,1,0.9426678419113159
2481,2792,1,0.9426678419113159
2541,2792,1,0.9426678419113159
2483,2792,1,0.9426678419113159
2440,2792,1,0.9426678419113159
2620,2792,1,0.9426678419113159
2301,2792,1,0.9426678419113159
2572,2792,1,0.9426678419113159
2292,2792,0,0.9426678419113159
2402,2792,1,0.9426678419113159
2531,2792,1,0.9426678419113159
2621,2792,1,0.9426678419113159
2269,2792,1,0.9426678419113159
1410,2790,0,0.942498505115509
839,2791,0,0.9361987709999084
133,2713,0,0.9357228875160217
129,2713,1,0.9357228875160217
139,2713,1,0.9357228875160217
145,2713,1,0.9357228875160217
750,2717,0,0.9348389506340027
630,2716,1,0.93480384349823
844,2792,1,0.933827817440033
839,2792,1,0.933827817440033
828,2792,1,0.933827817440033
843,2792,1,0.933827817440033
484,2792,1,0.9328194260597229
485,2792,1,0.9328194260597229
259,2792,1,0.9328194260597229
257,2792,1,0.9328194260597229
258,2792,1,0.9328194260597229
488,2792,1,0.9328194260597229
1621,2790,1,0.9309900999069214
132,2712,1,0.9304934740066528
158,2712,1,0.9304934740066528
149,2712,1,0.9304934740066528
154,2712,1,0.9304934740066528
147,2768,1,0.9288729429244995
171,2768,1,0.9288729429244995
23,2789,0,0.9239369034767151
47,2789,1,0.9239369034767151
206,2790,1,0.9192249774932861
872,2731,0,0.9188706278800964
1517,2768,0,0.918766975402832
1523,2768,1,0.918766975402832
838,2747,1,0.9172964096069336
2652,2790,1,0.9139018058776855
2654,2790,1,0.9139018058776855
2653,2790,1,0.9139018058776855
2623,2747,0,0.9134888052940369
2449,2747,1,0.9134888052940369
2450,2747,1,0.9134888052940369
1516,2775,0,0.9095293283462524
1515,2783,1,0.9095293283462524
1520,2785,1,0.9095293283462524
1511,2781,1,0.9095293283462524
254,2734,0,0.9084861874580383
1550,2716,1,0.9055644273757935
2146,2790,1,0.9044986367225647
2142,2791,1,0.9044862389564514
1914,2796,0,0.9035459160804749
2575,2769,1,0.9033147692680359
2281,2769,0,0.9033147692680359
2260,2769,0,0.9033147692680359
2532,2769,1,0.9033147692680359
2527,2769,1,0.9033147692680359
2508,2769,1,0.9033147692680359
2443,2790,1,0.902961790561676
2531,2790,1,0.902961790561676
2349,2790,0,0.902961790561676
2389,2790,1,0.902961790561676
2252,2790,1,0.902961790561676
2497,2790,1,0.902961790561676
2471,2790,1,0.902961790561676
2394,2790,1,0.902961790561676
2266,2790,1,0.902961790561676
2396,2790,1,0.902961790561676
2479,2790,1,0.902961790561676
2460,2790,1,0.902961790561676
2442,2790,1,0.902961790561676
1188,2792,1,0.9027306437492371
2006,2736,0,0.9021289944648743
1929,2736,0,0.9021289944648743
2154,2792,1,0.9009360074996948
2143,2792,1,0.9009360074996948
2690,2791,1,0.8997842669487
2673,2791,1,0.8997842669487
2650,2791,1,0.8997842669487
2689,2791,1,0.8997842669487
838,2746,1,0.899600088596344
2648,2792,1,0.8984317779541016
2647,2792,1,0.8984317779541016
2691,2792,1,0.8984317779541016
2700,2792,1,0.8984317779541016
2678,2792,1,0.8984317779541016
2686,2792,1,0.8984317779541016
2667,2792,1,0.8984317779541016
2649,2792,1,0.8984317779541016
2695,2792,1,0.8984317779541016
85,2731,1,0.8959387540817261
30,2731,0,0.8959387540817261
2376,2736,1,0.8917983770370483
2541,2736,1,0.8917983770370483
2252,2736,1,0.8917983770370483
