u,v,label,score
503,2715,1,1.0
508,2732,0,1.0
2563,2763,0,1.0
2432,2757,0,1.0
1461,2773,0,1.0
1625,2741,0,1.0
1877,2743,0,1.0
125,2716,0,1.0
975,2771,0,1.0
418,2766,0,1.0
2089,2779,0,1.0
161,2727,0,1.0
209,2754,0,1.0
2443,2737,0,1.0
2605,2740,0,1.0
1652,2727,0,1.0
188,2738,0,1.0
1879,2784,0,1.0
2543,2754,0,1.0
1743,2725,0,1.0
2101,2738,0,1.0
2280,2729,0,1.0
1544,2750,0,1.0
2339,2742,0,1.0
1959,2713,0,1.0
1035,2729,0,1.0
1127,2753,0,1.0
1000,2733,0,1.0
959,2781,0,1.0
438,2737,0,1.0
2441,2738,0,1.0
2331,2786,0,1.0
2253,2765,0,1.0
1983,2796,0,1.0
1587,2748,0,1.0
1073,2720,0,1.0
1368,2772,0,1.0
1773,2756,0,1.0
2648,2734,0,1.0
2385,2778,0,1.0
1742,2727,0,1.0
1573,2742,0,1.0
338,2709,0,1.0
456,2718,0,1.0
275,2733,0,1.0
2020,2736,0,1.0
229,2740,0,1.0
1957,2757,0,1.0
1009,2765,0,1.0
285,2747,0,1.0
1971,2716,0,1.0
41,2734,0,1.0
1320,2754,0,1.0
2025,2729,0,1.0
1707,2738,0,1.0
434,2776,0,1.0
550,2724,0,1.0
934,2760,0,1.0
2500,2795,0,1.0
805,2764,0,1.0
651,2784,0,1.0
572,2752,0,1.0
960,2780,0,1.0
270,2720,0,1.0
1287,2790,0,1.0
1609,2761,0,1.0
691,2751,0,1.0
2444,2766,0,1.0
740,2710,0,1.0
443,2796,0,1.0
995,2770,0,1.0
1542,2719,0,1.0
2156,2761,0,1.0
278,2770,0,1.0
1189,2778,0,1.0
2416,2763,0,1.0
1553,2780,0,1.0
1197,2772,0,1.0
1847,2717,0,1.0
2479,2768,0,1.0
2329,2736,0,1.0
777,2779,0,1.0
1145,2764,0,1.0
1435,2779,0,1.0
2555,2730,0,1.0
791,2792,0,1.0
902,2797,0,1.0
1707,2741,0,1.0
507,2779,0,1.0
2100,2729,0,1.0
2081,2706,0,1.0
2362,2768,0,1.0
687,2795,0,1.0
856,2776,0,1.0
2652,2730,0,1.0
1031,2724,0,1.0
1678,2749,0,1.0
673,2740,0,1.0
1486,2745,0,1.0
2493,2734,0,1.0
604,2747,0,1.0
