u,v,label,score
503,2715,1,1.0
719,2765,0,1.0
230,2714,0,1.0
729,2771,0,1.0
1456,2752,0,1.0
1197,2711,0,1.0
1760,2781,0,1.0
950,2753,0,1.0
1891,2779,0,1.0
10,2775,0,1.0
2573,2752,0,1.0
917,2748,0,1.0
1103,2711,0,1.0
2337,2763,0,1.0
2168,2717,0,1.0
439,2715,0,1.0
2066,2721,0,1.0
62,2769,0,1.0
2266,2766,0,1.0
586,2773,0,1.0
1713,2797,0,1.0
1212,2752,0,1.0
995,2743,0,1.0
0,2787,0,1.0
2299,2751,0,1.0
1288,2774,0,1.0
321,2746,0,1.0
345,2727,0,1.0
1354,2782,0,1.0
184,2727,0,1.0
1258,2756,0,1.0
2526,2787,0,1.0
683,2740,0,1.0
932,2754,0,1.0
2477,2786,0,1.0
1125,2796,0,1.0
79,2785,0,1.0
694,2743,0,1.0
1388,2718,0,1.0
1242,2715,0,1.0
1831,2786,0,1.0
2374,2795,0,1.0
1719,2724,0,1.0
1974,2730,0,1.0
1753,2792,0,1.0
723,2729,0,1.0
88,2753,0,1.0
20,2725,0,1.0
1636,2762,0,1.0
2419,2766,0,1.0
90,2780,0,1.0
938,2746,0,1.0
1042,2781,0,1.0
953,2777,0,1.0
1186,2713,0,1.0
2094,2752,0,1.0
1262,2714,0,1.0
2441,2797,0,1.0
1804,2762,0,1.0
381,2728,0,1.0
1754,2792,0,1.0
992,2724,0,1.0
742,2708,0,1.0
2027,2729,0,1.0
649,2738,0,1.0
77,2707,0,1.0
324,2775,0,1.0
2462,2759,0,1.0
1020,2782,0,1.0
292,2786,0,1.0
1057,2788,0,1.0
1584,2776,0,1.0
2008,2766,0,1.0
1231,2759,0,1.0
34,2782,0,1.0
2479,2748,0,1.0
796,2795,0,1.0
1704,2773,0,1.0
618,2754,0,1.0
2055,2771,0,1.0
279,2770,0,1.0
2472,2743,0,1.0
2330,2710,0,1.0
1065,2779,0,1.0
2272,2764,0,1.0
300,2796,0,1.0
2289,2706,0,1.0
1506,2784,0,1.0
2171,2758,0,1.0
1981,2766,0,1.0
2139,2716,0,1.0
580,2767,0,1.0
2589,2760,0,1.0
416,2728,0,1.0
1619,2787,0,1.0
607,2763,0,1.0
2427,2707,0,1.0
346,2710,0,1.0
69,2775,0,1.0
2557,2782,0,1.0
1893,2768,0,1.0
668,2711,0,1.0
2678,2729,0,1.0
177,2746,0,1.0
715,2740,0,1.0
859,2791,0,1.0
847,2796,0,1.0
1869,2759,0,1.0
1008,2782,0,1.0
2663,2756,0,1.0
1506,2757,0,1.0
284,2763,0,1.0
727,2727,0,1.0
1430,2763,0,1.0
2442,2794,0,1.0
512,2751,0,1.0
496,2789,0,1.0
1662,2731,0,1.0
409,2733,0,1.0
2421,2789,0,1.0
184,2735,0,1.0
345,2743,0,1.0
580,2739,0,1.0
1653,2736,0,1.0
429,2738,0,1.0
1781,2717,0,1.0
2640,2748,0,1.0
2285,2738,0,1.0
2346,2755,0,1.0
2454,2722,0,1.0
142,2783,0,1.0
1582,2722,0,1.0
1358,2725,0,1.0
372,2742,0,1.0
146,2728,0,1.0
2266,2745,0,1.0
977,2708,0,1.0
2188,2711,0,1.0
235,2741,0,1.0
1098,2786,0,1.0
2468,2762,0,1.0
1270,2778,0,1.0
1401,2741,0,1.0
2581,2776,0,1.0
520,2707,0,1.0
1362,2776,0,1.0
2686,2786,0,1.0
1084,2748,0,1.0
2492,2769,0,1.0
1963,2734,0,1.0
699,2738,0,1.0
480,2770,0,1.0
896,2777,0,1.0
757,2795,0,1.0
1064,2762,0,1.0
2634,2721,0,1.0
1003,2765,0,1.0
2389,2760,0,1.0
537,2743,0,1.0
876,2761,0,1.0
1969,2725,0,1.0
227,2770,0,1.0
1601,2745,0,1.0
2076,2709,0,1.0
1444,2764,0,1.0
984,2776,0,1.0
2370,2771,0,1.0
1327,2778,0,1.0
1866,2788,0,1.0
2409,2752,0,1.0
866,2784,0,1.0
166,2746,0,1.0
2530,2715,0,1.0
598,2762,0,1.0
2328,2777,0,1.0
1525,2762,0,1.0
1983,2709,0,1.0
1489,2724,0,1.0
377,2793,0,1.0
2679,2734,0,1.0
1858,2785,0,1.0
1008,2739,0,1.0
457,2791,0,1.0
980,2779,0,1.0
192,2752,0,1.0
1430,2786,0,1.0
2472,2763,0,1.0
676,2779,0,1.0
1064,2782,0,1.0
2149,2738,0,1.0
2639,2707,0,1.0
536,2727,0,1.0
351,2720,0,1.0
1330,2739,0,1.0
2183,2796,0,1.0
362,2728,0,1.0
153,2745,0,1.0
1045,2764,0,1.0
450,2749,0,1.0
1675,2766,0,1.0
513,2796,0,1.0
1235,2765,0,1.0
404,2721,0,1.0
1841,2795,0,1.0
452,2793,0,1.0
2383,2760,0,1.0
164,2767,0,1.0
2548,2757,0,1.0
385,2794,0,1.0
490,2777,0,1.0
2570,2770,0,1.0
917,2722,0,1.0
1691,2774,0,1.0
216,2715,0,1.0
2647,2775,0,1.0
2118,2795,0,1.0
958,2780,0,1.0
1406,2743,0,1.0
1576,2749,0,1.0
1680,2760,0,1.0
1345,2739,0,1.0
1554,2738,0,1.0
1085,2770,0,1.0
2320,2775,0,1.0
715,2730,0,1.0
1548,2770,0,1.0
599,2708,0,1.0
481,2709,0,1.0
1616,2783,0,1.0
2389,2727,0,1.0
1360,2744,0,1.0
998,2732,0,1.0
2052,2772,0,1.0
128,2757,0,1.0
1626,2777,0,1.0
1365,2757,0,1.0
368,2731,0,1.0
1211,2796,0,1.0
1343,2796,0,1.0
2072,2714,0,1.0
1741,2769,0,1.0
2336,2795,0,1.0
32,2754,0,1.0
234,2782,0,1.0
2365,2742,0,1.0
2556,2729,0,1.0
1310,2775,0,1.0
985,2774,0,1.0
2259,2726,0,1.0
1643,2775,0,1.0
1076,2748,0,1.0
401,2728,0,1.0
2170,2757,0,1.0
1434,2722,0,1.0
48,2766,0,1.0
445,2720,0,1.0
13,2721,0,1.0
490,2787,0,1.0
220,2768,0,1.0
1300,2749,0,1.0
105,2712,0,1.0
2480,2719,0,1.0
952,2745,0,1.0
1637,2727,0,1.0
2672,2748,0,1.0
434,2747,0,1.0
1055,2717,0,1.0
1703,2724,0,1.0
2322,2711,0,1.0
1308,2797,0,1.0
191,2731,0,1.0
748,2733,0,1.0
1594,2783,0,1.0
787,2788,0,1.0
198,2706,0,1.0
1393,2792,0,1.0
848,2779,0,1.0
769,2773,0,1.0
1457,2761,0,1.0
1232,2784,0,1.0
1128,2746,0,1.0
1535,2740,0,1.0
1532,2768,0,1.0
891,2789,0,1.0
1048,2710,0,1.0
1123,2789,0,1.0
1585,2741,0,1.0
1955,2790,1,1.0
1024,2737,1,1.0
1796,2790,1,1.0
1258,2718,1,1.0
2622,2737,1,1.0
2497,2790,1,1.0
681,2707,1,1.0
990,2746,1,1.0
989,2746,1,1.0
942,2746,1,1.0
940,2746,1,1.0
972,2746,1,1.0
979,2746,1,1.0
980,2746,1,1.0
153,2713,1,1.0
2442,2790,1,1.0
2153,2794,1,1.0
2501,2745,1,1.0
1593,2758,1,1.0
1611,2773,1,1.0
2084,2794,1,1.0
2085,2794,1,1.0
1876,2794,1,1.0
1875,2794,1,1.0
1874,2794,1,1.0
102,2720,1,1.0
2402,2792,1,1.0
2617,2792,1,1.0
1920,2737,0,1.0
2003,2793,0,1.0
371,2786,0,1.0
54,2717,0,1.0
2389,2791,0,1.0
2502,2793,0,1.0
2582,2780,0,1.0
1726,2762,0,1.0
1717,2735,0,1.0
1328,2789,0,1.0
2359,2753,0,1.0
1997,2724,0,1.0
770,2749,0,1.0
258,2792,1,1.0
142,2791,0,1.0
391,2724,0,1.0
2527,2720,0,1.0
1610,2792,0,1.0
494,2737,0,1.0
1179,2756,0,1.0
416,2743,1,1.0
1310,2776,1,1.0
1223,2749,1,1.0
2531,2743,1,1.0
624,2713,1,1.0
589,2715,0,1.0
314,2773,0,1.0
2061,2795,0,1.0
1034,2719,0,1.0
76,2737,0,1.0
379,2784,0,1.0
816,2732,0,1.0
649,2715,0,1.0
2584,2755,0,1.0
373,2760,0,1.0
448,2786,0,1.0
129,2739,0,1.0
1039,2734,0,1.0
486,2747,0,1.0
36,2778,0,1.0
1426,2763,0,1.0
1109,2781,0,1.0
1446,2731,0,1.0
2143,2737,0,1.0
541,2757,0,1.0
2540,2737,0,1.0
576,2773,0,1.0
1826,2753,0,1.0
1847,2773,0,1.0
647,2787,0,1.0
694,2754,0,1.0
832,2767,0,1.0
1945,2742,0,1.0
2124,2786,0,1.0
1383,2713,0,1.0
1060,2787,0,1.0
2670,2730,0,1.0
166,2766,0,1.0
2620,2757,0,1.0
1584,2754,0,1.0
608,2795,0,1.0
2189,2772,0,1.0
833,2758,0,1.0
1982,2730,0,1.0
2317,2735,0,1.0
1101,2763,0,1.0
245,2715,0,1.0
571,2753,0,1.0
26,2727,0,1.0
999,2719,0,1.0
229,2788,0,1.0
2524,2713,0,1.0
2066,2731,0,1.0
2574,2730,0,1.0
1179,2712,0,1.0
77,2780,0,1.0
2069,2756,0,1.0
12,2795,0,1.0
679,2768,0,1.0
1372,2762,0,1.0
901,2780,0,1.0
7,2748,0,1.0
81,2766,0,1.0
782,2774,0,1.0
173,2730,0,1.0
315,2752,0,1.0
388,2796,0,1.0
2521,2719,0,1.0
1682,2782,0,1.0
2546,2726,0,1.0
2261,2795,0,1.0
1806,2744,0,1.0
1067,2790,0,1.0
1108,2757,0,1.0
2276,2746,0,1.0
2645,2711,0,1.0
787,2774,0,1.0
2199,2730,0,1.0
2462,2739,0,1.0
286,2723,0,1.0
305,2712,0,1.0
88,2787,0,1.0
2382,2737,0,1.0
2075,2711,0,1.0
2393,2764,0,1.0
1625,2781,0,1.0
1799,2714,0,1.0
1747,2711,0,1.0
194,2708,0,1.0
700,2748,0,1.0
2281,2760,0,1.0
2203,2784,0,1.0
775,2777,0,1.0
2234,2788,0,1.0
1291,2743,0,1.0
1663,2789,0,1.0
158,2751,0,1.0
161,2706,0,1.0
2326,2741,0,1.0
2492,2721,0,1.0
2433,2789,0,1.0
1003,2746,0,1.0
1337,2758,0,1.0
1328,2761,0,1.0
1785,2715,0,1.0
413,2724,0,1.0
59,2779,0,1.0
25,2779,0,1.0
1237,2791,0,1.0
1182,2730,0,1.0
1245,2731,0,1.0
560,2784,0,1.0
2646,2710,0,1.0
1197,2757,0,1.0
1698,2780,0,1.0
2672,2746,0,1.0
611,2715,0,1.0
1652,2795,0,1.0
176,2744,0,1.0
1726,2764,0,1.0
1872,2794,1,1.0
2383,2718,0,1.0
2030,2773,0,1.0
1000,2736,0,1.0
2412,2736,0,1.0
1022,2766,0,1.0
1712,2797,0,1.0
360,2748,0,1.0
2236,2764,0,1.0
1967,2725,0,1.0
2512,2767,0,1.0
2046,2772,0,1.0
893,2776,0,1.0
675,2780,0,1.0
2625,2728,0,1.0
1880,2715,0,1.0
705,2756,0,1.0
55,2795,0,1.0
2526,2745,0,1.0
1649,2777,0,1.0
658,2706,0,1.0
623,2784,0,1.0
419,2767,0,1.0
1994,2737,0,1.0
2406,2720,0,1.0
1703,2794,0,1.0
1775,2766,0,1.0
1660,2713,0,1.0
2354,2787,0,1.0
1131,2742,0,1.0
958,2725,0,1.0
2697,2718,0,1.0
1640,2712,0,1.0
1456,2755,0,1.0
2216,2770,0,1.0
587,2726,0,1.0
2268,2721,0,1.0
2052,2780,0,1.0
1089,2737,0,1.0
2531,2753,0,1.0
1082,2752,0,1.0
1973,2733,0,1.0
2017,2726,0,1.0
2255,2718,0,1.0
278,2726,0,1.0
600,2755,0,1.0
692,2756,0,1.0
2398,2711,0,1.0
476,2738,0,1.0
1999,2727,0,1.0
328,2734,0,1.0
1564,2785,0,1.0
1902,2768,0,1.0
20,2766,0,1.0
470,2761,0,1.0
332,2764,0,1.0
2337,2782,0,1.0
1232,2763,0,1.0
1552,2746,0,1.0
2117,2792,0,1.0
624,2781,0,1.0
1279,2782,0,1.0
2171,2723,0,1.0
2007,2744,0,1.0
1311,2712,0,1.0
1889,2744,0,1.0
83,2721,0,1.0
2214,2778,0,1.0
1196,2782,0,1.0
94,2766,0,1.0
500,2779,0,1.0
1925,2758,0,1.0
165,2777,0,1.0
1836,2759,0,1.0
866,2711,0,1.0
346,2762,0,1.0
1303,2739,0,1.0
1760,2707,0,1.0
1338,2788,0,1.0
942,2771,0,1.0
1637,2713,0,1.0
1794,2741,0,1.0
2589,2727,0,1.0
176,2760,0,1.0
1139,2707,0,1.0
253,2793,0,1.0
361,2727,0,1.0
2632,2786,0,1.0
600,2743,0,1.0
2670,2712,0,1.0
2116,2787,0,1.0
1435,2797,0,1.0
1309,2721,0,1.0
899,2706,0,1.0
1851,2736,0,1.0
1594,2728,0,1.0
2451,2719,0,1.0
1684,2766,0,1.0
540,2776,0,1.0
704,2785,0,1.0
2530,2759,0,1.0
246,2735,0,1.0
2434,2779,0,1.0
423,2729,0,1.0
852,2764,0,1.0
186,2747,0,1.0
1643,2723,0,1.0
1965,2716,0,1.0
2104,2761,0,1.0
585,2721,0,1.0
2591,2734,0,1.0
324,2765,0,1.0
566,2725,0,1.0
848,2709,0,1.0
2216,2752,0,1.0
2527,2741,0,1.0
1264,2770,0,1.0
1251,2794,0,1.0
2157,2736,0,1.0
667,2761,0,1.0
1476,2719,0,1.0
256,2792,0,1.0
293,2767,0,1.0
1619,2755,0,1.0
1613,2784,0,1.0
2649,2730,0,1.0
145,2733,0,1.0
1087,2737,0,1.0
610,2716,0,1.0
498,2753,0,1.0
1788,2783,0,1.0
2117,2714,0,1.0
1376,2755,0,1.0
292,2782,0,1.0
2503,2791,0,1.0
440,2768,0,1.0
584,2783,0,1.0
1588,2767,0,1.0
2276,2711,0,1.0
1774,2713,0,1.0
2324,2729,0,1.0
753,2709,0,1.0
