u,v,label,score
503,2715,1,1.0
509,2744,1,1.0
172,2742,1,1.0
259,2792,1,1.0
892,2768,1,1.0
901,2797,1,1.0
1979,2790,1,1.0
2485,2760,1,1.0
485,2747,1,1.0
1361,2752,1,1.0
648,2723,1,1.0
1600,2773,1,1.0
1599,2773,1,1.0
1803,2792,1,1.0
2194,2792,1,1.0
2193,2792,1,1.0
1295,2768,1,1.0
2110,2790,1,1.0
258,2792,1,1.0
2531,2743,1,1.0
1223,2749,1,1.0
257,2792,1,1.0
488,2792,1,1.0
1217,2791,1,1.0
560,2761,1,1.0
1392,2746,1,1.0
1393,2746,1,1.0
1317,2777,1,1.0
1315,2777,1,1.0
1316,2777,1,1.0
2225,2795,1,1.0
355,2718,1,1.0
2532,2769,1,1.0
2593,2716,1,1.0
2252,2743,1,1.0
2579,2796,1,1.0
1944,2746,1,1.0
2033,2746,1,1.0
505,2715,1,1.0
825,2791,1,1.0
2457,2760,1,1.0
1931,2791,1,1.0
1968,2744,1,1.0
1310,2776,1,1.0
1141,2769,0,1.0
1678,2726,0,1.0
2067,2760,0,1.0
787,2759,0,1.0
1189,2735,0,1.0
1026,2707,0,1.0
1209,2731,0,1.0
1926,2788,0,1.0
1187,2727,0,1.0
1534,2738,0,1.0
921,2793,0,1.0
1941,2747,0,1.0
2541,2731,0,1.0
2263,2733,0,1.0
343,2708,0,1.0
1853,2753,0,1.0
2428,2794,0,1.0
252,2710,0,1.0
48,2758,0,1.0
1707,2770,0,1.0
2217,2730,0,1.0
2133,2757,0,1.0
776,2773,0,1.0
1441,2735,0,1.0
1402,2752,0,1.0
919,2792,0,1.0
2439,2742,0,1.0
2329,2726,0,1.0
2113,2747,0,1.0
2067,2757,0,1.0
1342,2753,0,1.0
1163,2711,0,1.0
1908,2770,0,1.0
2065,2726,0,1.0
45,2743,0,1.0
1965,2727,0,1.0
1910,2738,0,1.0
1140,2724,0,1.0
2317,2742,0,1.0
274,2751,0,1.0
2598,2735,0,1.0
623,2748,0,1.0
335,2794,0,1.0
1388,2736,1,1.0
335,2711,1,1.0
1944,2790,0,1.0
201,2734,1,1.0
1362,2762,1,1.0
1290,2739,1,1.0
1291,2739,1,1.0
1368,2739,1,1.0
1176,2792,1,1.0
1369,2739,1,1.0
2450,2747,1,1.0
1462,2791,1,1.0
749,2742,1,1.0
751,2748,1,1.0
2150,2760,1,1.0
2252,2726,1,1.0
424,2706,1,1.0
510,2726,1,1.0
2425,2761,1,1.0
1751,2792,1,1.0
597,2736,1,1.0
1788,2736,1,1.0
1119,2792,1,1.0
2338,2735,1,1.0
2424,2796,1,1.0
675,2706,1,1.0
1007,2796,1,1.0
266,2787,1,1.0
1825,2796,1,1.0
1826,2796,1,1.0
1827,2796,1,1.0
1828,2796,1,1.0
1829,2796,1,1.0
1835,2796,1,1.0
1009,2796,1,1.0
2449,2747,1,1.0
337,2761,1,1.0
2252,2730,1,1.0
2508,2769,1,1.0
673,2706,1,1.0
1647,2739,1,1.0
2469,2758,1,1.0
1790,2736,1,1.0
750,2742,1,1.0
928,2792,1,1.0
692,2724,1,1.0
691,2724,1,1.0
2529,2743,1,1.0
618,2739,1,1.0
1358,2762,1,1.0
1650,2724,1,1.0
888,2754,1,1.0
2664,2776,1,1.0
1363,2753,1,1.0
1813,2711,1,1.0
526,2766,1,1.0
617,2739,1,1.0
2234,2747,1,1.0
264,2708,1,1.0
2527,2769,1,1.0
838,2745,1,1.0
1491,2792,1,1.0
485,2792,1,1.0
2252,2746,1,1.0
2252,2725,1,1.0
1406,2773,1,1.0
191,2791,1,1.0
412,2708,1,1.0
2595,2746,1,1.0
704,2724,1,1.0
1702,2777,1,1.0
695,2724,1,1.0
1975,2792,1,1.0
486,2744,1,1.0
1780,2706,1,1.0
838,2746,1,1.0
331,2718,1,1.0
1,2706,1,1.0
1693,2777,1,1.0
2701,2797,1,1.0
2006,2792,1,1.0
1550,2716,1,1.0
1617,2790,1,1.0
2575,2769,1,1.0
85,2731,1,1.0
1208,2731,1,1.0
2293,2727,1,1.0
1792,2725,1,1.0
2613,2746,1,1.0
1792,2764,0,1.0
565,2788,0,1.0
1821,2796,1,1.0
2258,2755,0,1.0
836,2758,0,1.0
2038,2726,0,1.0
521,2708,0,1.0
243,2751,0,1.0
2455,2765,0,1.0
1739,2784,0,1.0
65,2734,0,1.0
1555,2746,0,1.0
1490,2737,0,1.0
1199,2743,0,1.0
1259,2740,0,1.0
2500,2765,0,1.0
1028,2749,0,1.0
1027,2749,0,1.0
1265,2715,0,1.0
377,2732,0,1.0
2111,2724,0,1.0
996,2749,0,1.0
1244,2715,0,1.0
1965,2797,0,1.0
2094,2752,0,1.0
1415,2726,0,1.0
771,2752,0,1.0
1555,2731,0,1.0
899,2753,0,1.0
2423,2733,0,1.0
2471,2730,0,1.0
1162,2716,0,1.0
2222,2727,0,1.0
2668,2721,0,1.0
1168,2753,0,1.0
2122,2721,0,1.0
2610,2759,0,1.0
1406,2732,0,1.0
1165,2707,0,1.0
1779,2725,0,1.0
1187,2745,0,1.0
1443,2767,0,1.0
1297,2797,0,1.0
414,2711,0,1.0
1870,2717,0,1.0
2518,2796,0,1.0
1590,2751,0,1.0
2118,2728,0,1.0
2595,2797,0,1.0
1189,2714,0,1.0
1632,2788,0,1.0
2025,2757,0,1.0
2255,2716,0,1.0
1145,2753,0,1.0
1460,2735,0,1.0
2276,2731,0,1.0
1372,2730,0,1.0
936,2796,0,1.0
1847,2752,0,1.0
353,2708,0,1.0
2479,2746,0,1.0
2101,2742,0,1.0
1698,2728,0,1.0
928,2761,0,1.0
1349,2720,0,1.0
1827,2706,0,1.0
1397,2730,0,1.0
2470,2738,0,1.0
1231,2763,0,1.0
2191,2730,0,1.0
1548,2747,0,1.0
1714,2764,0,1.0
1821,2748,0,1.0
219,2726,0,1.0
2095,2737,0,1.0
1286,2755,0,1.0
2354,2758,0,1.0
1972,2747,0,1.0
1711,2761,0,1.0
1804,2757,0,1.0
1000,2738,0,1.0
1813,2745,0,1.0
99,2715,0,1.0
1385,2797,0,1.0
1350,2737,0,1.0
848,2733,0,1.0
2702,2709,0,1.0
917,2715,0,1.0
842,2751,0,1.0
2018,2788,0,1.0
2286,2755,0,1.0
718,2748,0,1.0
1256,2751,0,1.0
2546,2716,0,1.0
1472,2787,0,1.0
2364,2742,0,1.0
1614,2742,0,1.0
