u,v,label,score
503,2715,1,1.0
464,2766,0,1.0
1781,2742,0,1.0
567,2724,0,1.0
1970,2788,0,1.0
79,2722,0,1.0
58,2792,0,1.0
483,2751,0,1.0
123,2742,0,1.0
1081,2729,0,1.0
1266,2764,0,1.0
904,2741,0,1.0
2179,2730,0,1.0
1280,2791,0,1.0
1111,2719,0,1.0
1489,2747,0,1.0
2615,2736,0,1.0
442,2744,0,1.0
306,2709,0,1.0
1010,2744,0,1.0
666,2783,0,1.0
2258,2795,0,1.0
1299,2710,0,1.0
853,2774,0,1.0
260,2786,0,1.0
144,2723,0,1.0
1372,2724,0,1.0
887,2719,0,1.0
1091,2775,0,1.0
256,2731,0,1.0
1762,2716,0,1.0
1143,2768,0,1.0
2083,2745,0,1.0
1715,2790,0,1.0
1480,2780,0,1.0
1196,2771,0,1.0
2030,2764,0,1.0
1442,2718,0,1.0
2477,2736,0,1.0
601,2711,0,1.0
2165,2792,0,1.0
2570,2760,0,1.0
1656,2750,0,1.0
956,2717,0,1.0
2215,2751,0,1.0
2608,2717,0,1.0
1545,2730,0,1.0
2116,2738,0,1.0
1180,2707,0,1.0
180,2781,0,1.0
956,2790,0,1.0
469,2782,0,1.0
2241,2750,0,1.0
2327,2756,0,1.0
327,2740,0,1.0
1509,2779,0,1.0
833,2784,0,1.0
1573,2779,0,1.0
940,2791,0,1.0
2381,2734,0,1.0
997,2747,0,1.0
1186,2771,0,1.0
1116,2727,0,1.0
153,2763,0,1.0
2293,2787,0,1.0
357,2787,0,1.0
39,2791,0,1.0
409,2754,0,1.0
1746,2757,0,1.0
2405,2738,0,1.0
2561,2745,0,1.0
128,2767,0,1.0
1976,2755,0,1.0
894,2706,0,1.0
1373,2708,0,1.0
867,2782,0,1.0
310,2788,0,1.0
191,2779,0,1.0
1823,2710,0,1.0
1159,2742,0,1.0
1347,2709,0,1.0
1147,2720,0,1.0
1332,2724,0,1.0
989,2729,0,1.0
1530,2722,0,1.0
5,2732,0,1.0
645,2755,0,1.0
524,2742,0,1.0
2595,2795,0,1.0
551,2797,0,1.0
569,2747,0,1.0
874,2782,0,1.0
113,2772,0,1.0
2127,2773,0,1.0
1480,2731,0,1.0
1518,2762,0,1.0
2453,2727,0,1.0
391,2730,0,1.0
1509,2760,0,1.0
769,2759,0,1.0
310,2746,0,1.0
2095,2754,0,1.0
2022,2715,0,1.0
1316,2730,0,1.0
557,2707,0,1.0
2200,2791,0,1.0
2178,2740,0,1.0
1487,2731,0,1.0
2174,2781,0,1.0
2669,2773,0,1.0
493,2738,0,1.0
950,2783,0,1.0
228,2774,0,1.0
857,2739,0,1.0
2455,2771,0,1.0
410,2709,0,1.0
528,2782,0,1.0
1575,2722,0,1.0
2684,2739,0,1.0
718,2707,0,1.0
618,2769,0,1.0
1499,2724,0,1.0
1485,2750,0,1.0
2065,2712,0,1.0
1041,2751,0,1.0
417,2792,0,1.0
453,2779,0,1.0
2221,2778,0,1.0
1913,2759,0,1.0
1967,2765,0,1.0
359,2765,0,1.0
800,2785,0,1.0
1847,2794,0,1.0
1683,2752,0,1.0
1847,2712,0,1.0
1429,2716,0,1.0
1416,2794,0,1.0
263,2719,0,1.0
1232,2771,0,1.0
522,2758,0,1.0
1779,2779,0,1.0
800,2792,0,1.0
1511,2752,0,1.0
2153,2781,0,1.0
1195,2786,0,1.0
2567,2765,0,1.0
2164,2784,0,1.0
1917,2707,0,1.0
419,2795,0,1.0
713,2749,0,1.0
1757,2726,0,1.0
664,2725,0,1.0
61,2767,0,1.0
818,2792,0,1.0
1508,2765,0,1.0
1117,2750,0,1.0
335,2733,0,1.0
272,2707,0,1.0
1186,2748,0,1.0
1106,2770,0,1.0
1590,2746,0,1.0
1128,2771,0,1.0
1056,2723,0,1.0
12,2775,0,1.0
2661,2759,0,1.0
419,2734,0,1.0
1613,2750,0,1.0
2087,2751,0,1.0
1765,2792,0,1.0
119,2781,0,1.0
2691,2712,0,1.0
2561,2734,0,1.0
1382,2746,0,1.0
585,2747,0,1.0
70,2725,0,1.0
1356,2727,0,1.0
1128,2715,0,1.0
2174,2739,0,1.0
2220,2777,0,1.0
1409,2711,0,1.0
1530,2726,0,1.0
1970,2772,0,1.0
1721,2709,0,1.0
470,2789,0,1.0
1685,2713,0,1.0
2662,2756,0,1.0
1581,2770,0,1.0
2585,2739,0,1.0
