u,v,label,score
2378,2757,0,0.9689505696296692
2466,2757,0,0.9689505696296692
1985,2757,0,0.9689498543739319
2035,2757,0,0.9689498543739319
1127,2757,1,0.968947172164917
1511,2757,0,0.968946099281311
1523,2757,0,0.968946099281311
998,2757,0,0.9689322113990784
992,2757,0,0.9689322113990784
927,2757,0,0.9689289331436157
840,2757,0,0.9689180850982666
2594,2736,1,0.9682906866073608
2624,2736,1,0.9682906866073608
2483,2736,0,0.9682897925376892
2491,2736,1,0.9682897925376892
2541,2736,1,0.9682897925376892
2252,2736,1,0.9682897925376892
2313,2736,1,0.9682897925376892
2376,2736,1,0.9682897925376892
1394,2736,1,0.9682895541191101
1388,2736,1,0.9682895541191101
1387,2736,1,0.9682895541191101
2042,2736,0,0.9682888984680176
2202,2736,0,0.9682888984680176
1790,2736,1,0.9682885408401489
1788,2736,1,0.9682885408401489
2245,2736,0,0.968285322189331
1571,2736,1,0.968285322189331
1570,2736,1,0.968285322189331
1568,2736,1,0.968285322189331
1569,2736,1,0.968285322189331
1361,2736,0,0.9682751297950745
1241,2736,0,0.9682742357254028
1217,2736,0,0.968272864818573
1170,2736,1,0.9682724475860596
597,2736,1,0.9682719707489014
540,2736,1,0.9682719707489014
494,2736,0,0.9682704210281372
346,2736,1,0.9682704210281372
582,2736,1,0.9682704210281372
410,2736,1,0.9682704210281372
584,2736,1,0.9682704210281372
326,2736,1,0.9682704210281372
141,2757,0,0.9682642817497253
2579,2796,1,0.9682276248931885
2424,2796,1,0.9682276248931885
2502,2796,1,0.9682276248931885
1826,2796,1,0.9682264924049377
1823,2796,1,0.9682264924049377
1829,2796,1,0.9682264924049377
1828,2796,1,0.9682264924049377
1827,2796,1,0.9682264924049377
1835,2796,1,0.9682264924049377
1821,2796,1,0.9682264924049377
1885,2796,0,0.9682264924049377
1825,2796,1,0.9682264924049377
2248,2796,1,0.9682227969169617
1247,2796,0,0.9682117700576782
729,2736,1,0.968209981918335
727,2736,1,0.968209981918335
728,2736,1,0.968209981918335
466,2796,0,0.968207836151123
1007,2796,1,0.9682008028030396
1009,2796,1,0.9682008028030396
2595,2746,1,0.9680925607681274
2613,2746,1,0.9680925607681274
2463,2746,1,0.9680915474891663
2296,2746,0,0.9680915474891663
2252,2746,1,0.9680915474891663
2592,2746,0,0.9680915474891663
1393,2746,1,0.9680911898612976
1392,2746,1,0.9680911898612976
2157,2746,1,0.9680906534194946
2140,2746,0,0.9680906534194946
1944,2746,1,0.9680905342102051
2033,2746,1,0.9680905342102051
1856,2746,0,0.968090295791626
2293,2795,0,0.9680898785591125
2252,2795,1,0.9680898785591125
2225,2795,1,0.9680889844894409
1700,2746,1,0.9680889844894409
2103,2795,0,0.9680887460708618
1900,2795,0,0.9680887460708618
2191,2795,1,0.9680886268615723
802,2746,1,0.968086302280426
2527,2769,1,0.9680845141410828
2508,2769,1,0.9680845141410828
2247,2795,1,0.9680845141410828
2532,2769,1,0.9680845141410828
2575,2769,1,0.9680845141410828
2402,2769,0,0.9680845141410828
1530,2746,0,0.9680843949317932
177,2769,1,0.9680792689323425
2338,2735,1,0.9680765867233276
2221,2735,0,0.9680754542350769
1558,2735,0,0.9680750966072083
1274,2735,0,0.9680712223052979
1457,2735,1,0.9680712223052979
458,2746,1,0.968069851398468
375,2746,1,0.968069851398468
335,2795,0,0.968069851398468
376,2746,1,0.968069851398468
387,2746,1,0.968069851398468
377,2746,1,0.968069851398468
429,2746,1,0.968069851398468
1456,2746,1,0.968069851398468
1535,2746,1,0.968069851398468
386,2746,1,0.968069851398468
1435,2746,1,0.968069851398468
494,2746,1,0.968069851398468
466,2746,1,0.968069851398468
395,2746,1,0.968069851398468
1337,2769,0,0.9680680632591248
1134,2795,0,0.968066930770874
578,2769,1,0.9680624604225159
562,2769,0,0.9680624604225159
490,2769,1,0.9680624604225159
491,2769,1,0.9680624604225159
1403,2735,0,0.9680610299110413
1078,2795,1,0.9680601358413696
1308,2735,1,0.9680595993995667
1298,2735,1,0.9680595993995667
1144,2735,0,0.9680575728416443
1216,2735,0,0.9680569171905518
354,2735,1,0.9680539965629578
325,2735,0,0.9680539965629578
884,2795,0,0.9680524468421936
1002,2735,0,0.9680459499359131
838,2746,1,0.9680398106575012
734,2769,0,0.967997133731842
2584,2761,0,0.9679722189903259
2305,2761,0,0.9679722189903259
2425,2761,1,0.9679722189903259
2536,2761,0,0.9679722189903259
677,2746,1,0.9679688811302185
1235,2761,1,0.9679657220840454
1420,2761,0,0.9679563641548157
337,2761,1,0.9679458737373352
426,2761,0,0.9679458737373352
560,2761,1,0.9679458737373352
296,2761,0,0.9679458737373352
1055,2761,0,0.9679366946220398
828,2761,0,0.9679085612297058
729,2761,0,0.9678616523742676
2570,2763,0,0.9677934646606445
2166,2763,1,0.9677923321723938
1275,2763,1,0.9677866101264954
1504,2763,0,0.9677842855453491
1418,2763,0,0.9677755832672119
2449,2747,1,0.9677694439888
2420,2747,0,0.9677694439888
2450,2747,1,0.9677694439888
2234,2747,1,0.9677689671516418
1177,2763,0,0.9677681922912598
1694,2747,1,0.9677659869194031
528,2763,1,0.967765212059021
803,2747,1,0.967762291431427
1459,2747,0,0.9677598476409912
995,2763,0,0.9677550196647644
1399,2747,0,0.9677489995956421
900,2763,0,0.9677454233169556
485,2747,1,0.9677409529685974
294,2747,1,0.9677401781082153
347,2747,0,0.9677401781082153
418,2747,1,0.9677401781082153
298,2747,1,0.9677401781082153
476,2747,1,0.9677401781082153
2287,2794,0,0.9677380323410034
2281,2794,0,0.9677380323410034
2028,2794,0,0.9677366018295288
2039,2794,0,0.9677366018295288
1965,2794,0,0.9677366018295288
2246,2794,1,0.9677309393882751
1658,2794,0,0.9677309393882751
1145,2794,0,0.9677130579948425
1193,2794,0,0.96771240234375
1161,2794,0,0.9677116870880127
300,2794,0,0.9677087068557739
607,2794,0,0.9677087068557739
585,2794,0,0.9677087068557739
838,2747,1,0.9677022099494934
806,2794,0,0.9676663875579834
2485,2760,1,0.9676240682601929
2457,2760,1,0.9676240682601929
2150,2760,1,0.9676228761672974
676,2760,0,0.9676178097724915
1234,2760,1,0.967616856098175
2469,2758,1,0.9675871133804321
2301,2758,0,0.9675871133804321
1027,2760,0,0.9675843715667725
2456,2744,1,0.9675822257995605
2308,2744,1,0.9675822257995605
1968,2744,1,0.9675807952880859
2104,2744,0,0.9675807952880859
1877,2744,0,0.9675805568695068
1835,2744,0,0.9675805568695068
1594,2758,1,0.9675801992416382
1593,2758,1,0.9675801992416382
1129,2758,1,0.9675799012184143
800,2744,1,0.967574954032898
1476,2758,0,0.9675745368003845
1470,2744,0,0.9675696492195129
1337,2758,0,0.967564582824707
565,2758,0,0.967559814453125
405,2758,0,0.967557430267334
1178,2744,0,0.967556357383728
1201,2744,0,0.967556357383728
486,2744,1,0.967553436756134
308,2744,0,0.967552661895752
420,2744,1,0.967552661895752
358,2744,1,0.967552661895752
1070,2744,0,0.9675424098968506
