u,v,label,score
503,2715,1,1.0
1146,2773,0,1.0
2518,2724,0,1.0
2447,2731,0,1.0
2629,2738,0,1.0
2042,2724,0,1.0
2467,2759,0,1.0
1269,2744,0,1.0
594,2775,0,1.0
12,2796,0,1.0
1393,2732,0,1.0
2587,2717,0,1.0
1846,2718,0,1.0
2169,2742,0,1.0
2486,2748,0,1.0
1889,2720,0,1.0
1488,2785,0,1.0
2590,2770,0,1.0
2314,2775,0,1.0
1003,2724,0,1.0
215,2778,0,1.0
2328,2753,0,1.0
235,2733,0,1.0
2399,2792,0,1.0
467,2706,0,1.0
1132,2796,0,1.0
644,2734,0,1.0
286,2724,0,1.0
2296,2749,0,1.0
1860,2790,0,1.0
151,2773,0,1.0
69,2709,0,1.0
558,2775,0,1.0
301,2771,0,1.0
940,2771,0,1.0
2657,2713,0,1.0
2191,2746,0,1.0
450,2724,0,1.0
241,2724,0,1.0
1654,2749,0,1.0
1028,2748,0,1.0
115,2765,0,1.0
575,2728,0,1.0
1093,2755,0,1.0
1755,2771,0,1.0
656,2718,0,1.0
401,2713,0,1.0
147,2762,0,1.0
836,2781,0,1.0
2647,2718,0,1.0
2223,2787,0,1.0
2201,2712,0,1.0
2185,2773,0,1.0
2203,2776,0,1.0
1106,2754,0,1.0
719,2707,0,1.0
1826,2773,0,1.0
436,2745,0,1.0
410,2787,0,1.0
577,2728,0,1.0
1737,2721,0,1.0
995,2706,0,1.0
1846,2790,0,1.0
898,2726,0,1.0
2,2771,0,1.0
892,2735,0,1.0
1158,2719,0,1.0
378,2722,0,1.0
1751,2720,0,1.0
428,2742,0,1.0
2118,2765,0,1.0
1780,2759,0,1.0
1410,2752,0,1.0
270,2795,0,1.0
648,2735,0,1.0
2202,2797,0,1.0
602,2750,0,1.0
54,2727,0,1.0
1019,2743,0,1.0
1509,2726,0,1.0
671,2795,0,1.0
1243,2749,0,1.0
1717,2786,0,1.0
536,2706,0,1.0
2117,2749,0,1.0
523,2752,0,1.0
2317,2724,0,1.0
2035,2757,0,1.0
155,2718,0,1.0
1558,2778,0,1.0
1774,2727,0,1.0
1810,2786,0,1.0
472,2793,0,1.0
2598,2723,0,1.0
209,2767,0,1.0
744,2718,0,1.0
2384,2721,0,1.0
193,2777,0,1.0
763,2719,0,1.0
1979,2736,0,1.0
388,2792,0,1.0
514,2757,0,1.0
1762,2715,0,1.0
1450,2719,0,1.0
481,2769,0,1.0
2621,2763,0,1.0
1263,2783,0,1.0
2568,2749,0,1.0
572,2751,0,1.0
2539,2749,0,1.0
1728,2744,0,1.0
849,2767,0,1.0
2548,2740,0,1.0
1577,2747,0,1.0
885,2773,0,1.0
23,2712,0,1.0
2547,2759,0,1.0
1339,2738,0,1.0
1275,2751,0,1.0
2216,2755,0,1.0
1973,2743,0,1.0
2026,2784,0,1.0
2306,2712,0,1.0
92,2742,0,1.0
805,2747,0,1.0
1812,2732,0,1.0
2081,2717,0,1.0
1399,2727,0,1.0
1110,2731,0,1.0
2140,2790,0,1.0
1,2753,0,1.0
379,2745,0,1.0
479,2784,0,1.0
2659,2790,0,1.0
1337,2789,0,1.0
2683,2743,0,1.0
1267,2711,0,1.0
1310,2767,0,1.0
1775,2712,0,1.0
1250,2779,0,1.0
1829,2742,0,1.0
1889,2796,0,1.0
2643,2761,0,1.0
696,2765,0,1.0
1855,2763,0,1.0
2000,2734,0,1.0
381,2792,0,1.0
622,2760,0,1.0
1606,2720,0,1.0
821,2771,0,1.0
844,2752,0,1.0
2259,2743,0,1.0
2370,2784,0,1.0
1541,2751,0,1.0
692,2762,0,1.0
2487,2729,0,1.0
1989,2797,0,1.0
2147,2721,0,1.0
206,2752,0,1.0
1731,2774,0,1.0
1657,2793,0,1.0
1846,2717,0,1.0
72,2774,0,1.0
1090,2719,0,1.0
1618,2726,0,1.0
1312,2779,0,1.0
1121,2737,0,1.0
708,2766,0,1.0
864,2792,0,1.0
1584,2724,0,1.0
2101,2779,0,1.0
1586,2768,0,1.0
604,2736,0,1.0
965,2734,0,1.0
2026,2770,0,1.0
2668,2773,0,1.0
2101,2775,0,1.0
2245,2711,0,1.0
1956,2752,0,1.0
1444,2770,0,1.0
419,2784,0,1.0
1343,2739,0,1.0
2603,2730,0,1.0
900,2713,0,1.0
1225,2776,0,1.0
1523,2719,0,1.0
204,2793,0,1.0
288,2749,0,1.0
1418,2748,0,1.0
1709,2767,0,1.0
777,2738,0,1.0
1896,2742,0,1.0
682,2756,0,1.0
1690,2720,0,1.0
773,2741,0,1.0
1767,2794,0,1.0
2695,2761,0,1.0
621,2716,0,1.0
2551,2737,0,1.0
1655,2776,0,1.0
2578,2712,0,1.0
696,2737,0,1.0
1727,2713,0,1.0
1783,2757,0,1.0
1103,2772,0,1.0
2595,2794,0,1.0
429,2749,0,1.0
615,2721,0,1.0
2449,2772,0,1.0
125,2769,0,1.0
665,2770,0,1.0
1184,2747,0,1.0
808,2758,0,1.0
422,2728,0,1.0
794,2793,0,1.0
1279,2770,0,1.0
2530,2779,0,1.0
1826,2711,0,1.0
1428,2779,0,1.0
451,2742,0,1.0
459,2781,0,1.0
1533,2797,0,1.0
1619,2751,0,1.0
1884,2780,0,1.0
1630,2776,0,1.0
67,2708,0,1.0
1963,2727,0,1.0
811,2738,0,1.0
2231,2784,0,1.0
1429,2778,0,1.0
254,2794,0,1.0
1879,2743,0,1.0
1428,2738,0,1.0
1433,2771,0,1.0
258,2775,0,1.0
1252,2777,0,1.0
2366,2775,0,1.0
2383,2759,0,1.0
709,2744,0,1.0
1476,2759,0,1.0
1851,2768,0,1.0
353,2709,0,1.0
1946,2763,0,1.0
1794,2783,0,1.0
1619,2769,0,1.0
2272,2730,0,1.0
2521,2749,0,1.0
812,2720,0,1.0
2275,2725,0,1.0
1421,2732,0,1.0
1115,2711,0,1.0
2464,2779,0,1.0
74,2713,0,1.0
822,2735,0,1.0
1020,2760,0,1.0
2548,2768,0,1.0
2498,2716,0,1.0
2354,2738,0,1.0
1821,2714,0,1.0
1862,2733,0,1.0
1246,2767,0,1.0
1638,2722,0,1.0
254,2750,0,1.0
2312,2733,0,1.0
2002,2752,0,1.0
1662,2767,0,1.0
2566,2777,0,1.0
2408,2731,0,1.0
683,2766,0,1.0
1410,2742,0,1.0
297,2790,0,1.0
186,2714,0,1.0
1943,2708,0,1.0
2386,2745,0,1.0
1832,2727,0,1.0
227,2768,0,1.0
461,2760,0,1.0
763,2786,0,1.0
227,2781,0,1.0
2569,2766,0,1.0
1153,2790,0,1.0
1678,2781,0,1.0
1087,2786,0,1.0
2065,2787,0,1.0
1252,2755,0,1.0
891,2781,0,1.0
2366,2789,0,1.0
1879,2730,0,1.0
270,2732,0,1.0
1944,2771,0,1.0
543,2708,0,1.0
508,2796,0,1.0
691,2755,0,1.0
1822,2742,0,1.0
797,2786,0,1.0
910,2717,0,1.0
1245,2736,0,1.0
274,2722,0,1.0
638,2757,0,1.0
765,2714,0,1.0
2685,2725,0,1.0
2235,2729,0,1.0
2064,2787,0,1.0
158,2722,0,1.0
1050,2728,0,1.0
1371,2785,0,1.0
2172,2766,0,1.0
1035,2780,0,1.0
2079,2763,0,1.0
270,2774,0,1.0
2628,2727,0,1.0
389,2761,0,1.0
1923,2757,0,1.0
1818,2721,0,1.0
103,2739,0,1.0
478,2795,0,1.0
34,2761,0,1.0
1818,2772,0,1.0
293,2723,0,1.0
2623,2726,0,1.0
1739,2774,0,1.0
2342,2797,0,1.0
899,2744,0,1.0
1004,2735,0,1.0
1923,2790,0,1.0
847,2754,0,1.0
854,2741,0,1.0
161,2722,0,1.0
8,2776,0,1.0
922,2712,0,1.0
224,2730,0,1.0
2263,2725,0,1.0
2274,2781,0,1.0
1748,2710,0,1.0
1782,2784,0,1.0
1965,2793,0,1.0
1451,2718,0,1.0
365,2746,0,1.0
694,2752,0,1.0
2182,2712,0,1.0
750,2721,0,1.0
614,2794,0,1.0
398,2757,0,1.0
2167,2717,0,1.0
354,2725,0,1.0
1509,2789,0,1.0
1093,2733,0,1.0
1606,2767,0,1.0
735,2796,0,1.0
1364,2753,0,1.0
1003,2781,0,1.0
980,2709,0,1.0
